============================== SRIM-2013.00 ==============================
==============================================================================
===== TRIMOUT.txt: File of Transmitted / Backscattered / Sputtered Atoms =====
=  This file tabulates the kinetics of ions or atoms leaving the target.     =
=  Column #1: S= Sputtered Atom, B= Backscattered Ion, T= Transmitted Ion.   =
=  Col.#2: Ion Number, Col.#3: Z of atom leaving, Col.#4: Atom energy (eV).  =
=  Col.#5-7: Last location:  X= Depth into target, Y,Z= Transverse axes.     =
=  Col.#8-10: Cosines of final trajectory.                                   =
= *** This data file is in the same format as TRIM.DAT (see manual for uses).=
====== TRIM Calc.=  H(270 keV) ==> Layer 1( 4400 A) ==========================
 Ion  Atom   Energy        Depth       Lateral-Position        Atom Direction      
 Numb Numb    (eV)          X(A)        Y(A)       Z(A)      Cos(X)  Cos(Y) Cos(Z) 
T 2554  1 .2038985E+06   4400261E-03 -.1008E+04 -.3964E+03   .7887702 -.5661431 -.2394235
T 2555  1 .2182049E+06   4401243E-03  .2765E+01 -.1959E+02   .9999395  .0064161  .0089346
T 2556  1 .2161465E+06   4401282E-03  .1015E+02  .1980E+02   .9999054  .0001369  .0137522
T 2557  1 .2172972E+06   4401243E-03 -.1613E+02  .4692E+01   .9998493 -.0112667  .0132099
T 2558  1 .2158672E+06   4401539E-03 -.1681E+02  .1975E+03   .9971283 -.0177835  .0736137
T 2559  1 .2178871E+06   4400531E-03  .2154E+01 -.1544E+03   .9991250  .0017376 -.0417875
T 2560  1 .2169516E+06   4402034E-03 -.9770E+02 -.1053E+03   .9986247 -.0381826 -.0359285
T 2561  1 .2163288E+06   4401031E-03 -.3228E+02  .2710E+02   .9997825 -.0208388 -.0008490
T 2562  1 .2165251E+06   4400949E-03  .8484E+01 -.4732E+02   .9998628  .0027604 -.0163314
T 2563  1 .2164959E+06   4401140E-03  .3502E+02 -.1291E+02   .9997439  .0219478 -.0055142
T 2564  1 .2162967E+06   4401129E-03  .4546E+01 -.2955E+02   .9999438  .0012399  .0105258
T 2565  1 .2163691E+06   4401221E-03  .5744E+01  .2206E+02   .9998367  .0180067  .0014997
T 2566  1 .2161303E+06   4400585E-03 -.5506E+02 -.3479E+02   .9997120 -.0223010 -.0088640
T 2567  1 .2159704E+06   4401333E-03 -.4716E+02 -.1026E+03   .9991694 -.0253335 -.0319161
T 2568  1 .2150642E+06   4401355E-03 -.2355E+01 -.1085E+02   .9998723 -.0158877 -.0017215
T 2569  1 .2163839E+06   4401108E-03 -.3637E+02 -.1613E+02   .9998653 -.0140523 -.0084858
T 2570  1 .2179639E+06   4400988E-03 -.3968E+02  .2716E+02   .9999476 -.0094841  .0038572
T 2571  1 .2159433E+06   4401211E-03 -.3044E+02  .1094E+02   .9997092 -.0173100  .0167887
T 2572  1 .2152273E+06   4400977E-03  .3164E+02  .2847E+02   .9998918 -.0002966  .0147055
T 2573  1 .2153862E+06   4400148E-03 -.7763E+02 -.3456E+02   .9994288 -.0308899 -.0137079
T 2574  1 .2178579E+06   4400642E-03 -.5636E+01  .6862E+02   .9995751 -.0112134  .0269036
T 2575  1 .2166639E+06   4401855E-03 -.7530E+02  .1516E+02   .9980234 -.0626272  .0052043
T 2576  1 .2139803E+06   4401059E-03  .2086E+02 -.3837E+02   .9999621  .0060471  .0062560
T 2577  1 .2159024E+06   4400559E-03  .5210E+02  .3928E+02   .9992946  .0266604  .0264498
T 2578  1 .2167893E+06   4400610E-03 -.1957E+03  .2896E+02   .9811417 -.1929871 -.0108159
T 2579  1 .2133727E+06   4400696E-03  .5774E+02  .3783E+02   .9998122  .0134097  .0139917
T 2580  1 .2172145E+06   4400106E-03 -.8422E+02 -.2658E+02   .9990952 -.0415658  .0090027
T 2581  1 .2168722E+06   4400505E-03  .1198E+03  .3640E+03   .9952318  .0363916  .0904950
T 2582  1 .2167927E+06   4400672E-03  .5791E+02  .3438E+02   .9994926  .0316021  .0039852
T 2583  1 .2168063E+06   4400875E-03  .1314E+01 -.3253E+02   .9996189  .0039357 -.0273217
T 2584  1 .2160409E+06   4400861E-03  .3568E+02  .2645E+02   .9996799  .0121689  .0221799
T 2585  1 .2145814E+06   4400489E-03 -.3415E+02 -.5602E+02   .9987916 -.0142252 -.0470416
T 2586  1 .2144844E+06   4401564E-03 -.3850E+02 -.5967E+02   .9984397 -.0387818 -.0401757
T 2587  1 .2180257E+06   4400982E-03 -.2500E+02  .5134E+02   .9999818 -.0013649  .0058806
T 2588  1 .2159439E+06   4401309E-03 -.1262E+02  .1193E+02   .9999674 -.0056114  .0058000
T 2589  1 .2194846E+06   4400448E-03  .5851E+02 -.2003E+02   .9988255  .0484480  .0006641
T 2590  1 .2154686E+06   4400277E-03 -.1089E+03 -.6172E+02   .9982861 -.0534710 -.0237837
T 2591  1 .2176787E+06   4400189E-03  .1514E+02 -.6562E+02   .9988851  .0041825 -.0470215
T 2592  1 .2170780E+06   4401464E-03 -.3087E+03  .5585E+02   .9926300 -.1192634  .0214934
T 2593  1 .2171234E+06   4400958E-03  .2337E+02  .3628E+02   .9995420  .0220915  .0206806
T 2594  1 .2147279E+06   4401797E-03  .5282E+02 -.6479E+02   .9994073  .0133232 -.0317431
T 2595  1 .2152441E+06   4401163E-03  .7771E+01 -.1970E+02   .9998470 -.0019161 -.0173867
T 2596  1 .2173417E+06   4400741E-03 -.2898E+02 -.6434E+02   .9997035 -.0169709 -.0174617
T 2597  1 .2158160E+06   4400456E-03  .6063E+02 -.4152E+02   .9990708  .0388047 -.0187534
T 2598  1 .2157169E+06   4401913E-03  .5985E+02 -.5347E+02   .9989030  .0167410 -.0437335
T 2599  1 .2169844E+06   4400355E-03 -.5902E+02  .4663E+02   .9996827 -.0243692  .0063750
T 2600  1 .2165269E+06   4400473E-03 -.1179E+03  .8399E+02   .9984717 -.0436338  .0339174
T 2601  1 .2164781E+06   4401921E-03  .1495E+03 -.8568E+02   .9993611  .0275582 -.0227563
T 2602  1 .2151479E+06   4400646E-03  .4444E+02  .2158E+02   .9993681  .0325204  .0143446
T 2603  1 .2166282E+06   4402012E-03 -.1285E+03  .9329E+02   .9989036 -.0417203  .0212390
T 2604  1 .2176170E+06   4400897E-03  .3585E+02 -.3523E+02   .9997775  .0209391 -.0025643
T 2605  1 .2181046E+06   4401707E-03 -.8274E+02  .5346E+02   .9992543 -.0338755  .0185285
T 2606  1 .2145779E+06   4400735E-03 -.4672E+01 -.6137E+02   .9994625 -.0180889 -.0273388
T 2607  1 .2156084E+06   4400881E-03  .5898E+02  .2654E+01   .9999249  .0122314  .0008210
T 2608  1 .2174412E+06   4400864E-03 -.5509E+01 -.5608E+02   .9998307  .0159671 -.0091420
T 2609  1 .2170072E+06   4400191E-03  .2061E+03  .1523E+02   .9981335  .0602777  .0098018
T 2610  1 .2152984E+06   4400532E-03  .3279E+02  .7154E+02   .9995271 -.0070424  .0299343
T 2611  1 .2160136E+06   4401264E-03 -.8053E+00 -.1980E+02   .9998504 -.0130629 -.0113354
T 2612  1 .2146226E+06   4400997E-03 -.3382E+02  .3006E+02   .9999432 -.0106540 -.0000505
T 2613  1 .2164903E+06   4400970E-03 -.1662E+03  .1051E+03   .9979610 -.0576472  .0273976
T 2614  1 .2185363E+06   4401270E-03 -.2775E+02  .7240E+00   .9999530 -.0016778  .0095496
T 2615  1 .2160724E+06   4401180E-03  .3137E+02 -.2255E+02   .9999723  .0072436 -.0016923
T 2616  1 .2154809E+06   4401083E-03  .5504E+01  .4861E+02   .9998414 -.0017952  .0177205
T 2617  1 .2152906E+06   4400041E-03 -.1413E+03 -.1215E+02   .9986042 -.0510646  .0134920
T 2618  1 .2154104E+06   4400684E-03  .6503E+02 -.3023E+02   .9998717  .0153739 -.0045003
T 2619  1 .2153760E+06   4401053E-03 -.4695E+02 -.6515E+01   .9999065 -.0125866  .0053508
T 2620  1 .2156320E+06   4401137E-03  .4632E+01 -.1003E+02   .9999959  .0013257  .0025467
T 2621  1 .2182667E+06   4400055E-03 -.6322E+02  .5012E+02   .9993418 -.0361584  .0029230
T 2622  1 .2160584E+06   4401051E-03 -.3602E+02 -.2120E+02   .9996365 -.0221448 -.0153762
T 2623  1 .2156798E+06   4400508E-03 -.6975E+01  .4275E+02   .9998198 -.0172415  .0079456
T 2624  1 .2172909E+06   4400480E-03 -.6164E+02  .2680E+02   .9997088 -.0146007  .0192135
T 2625  1 .2149406E+06   4401629E-03 -.2920E+02  .2079E+02   .9994012 -.0131047  .0320227
T 2626  1 .2158166E+06   4400936E-03 -.3478E+02  .2931E+02   .9998953  .0144078 -.0013129
T 2627  1 .2146920E+06   4401173E-03 -.7698E+01  .3591E+02   .9998731  .0022132  .0157732
T 2628  1 .2163994E+06   4400928E-03  .4333E+02 -.2292E+02   .9999717 -.0029993 -.0069046
T 2629  1 .2157779E+06   4401209E-03 -.1096E+02  .2705E+02   .9999887 -.0041921  .0022279
T 2630  1 .2161390E+06   4400778E-03  .7578E+01  .2526E+02   .9992342 -.0253619  .0297962
T 2631  1 .2174181E+06   4400870E-03 -.2556E+02  .5671E+02   .9997015 -.0032206  .0242184
T 2632  1 .2169160E+06   4401463E-03 -.1998E+03  .1504E+03   .9957456 -.0551417  .0738253
T 2633  1 .2178620E+06   4400095E-03  .4030E+02 -.6098E+02   .9987359  .0333529 -.0376060
T 2634  1 .2175885E+06   4400654E-03 -.5813E+02 -.6519E+01   .9996894 -.0214942  .0126155
T 2635  1 .2173148E+06   4401194E-03 -.1860E+02  .2243E+01   .9997345 -.0220068  .0068287
T 2636  1 .2149575E+06   4401158E-03 -.2493E+02 -.2030E+02   .9999427 -.0107046 -.0001907
T 2637  1 .2162458E+06   4400287E-03  .9106E+02  .2039E+01   .9994547  .0295017  .0148327
T 2638  1 .2161446E+06   4401126E-03 -.1637E+02 -.1647E+02   .9999244 -.0106205  .0061916
T 2639  1 .2165473E+06   4400105E-03 -.2354E+02  .9348E+02   .9995060 -.0168247  .0265470
T 2640  1 .2164528E+06   4400903E-03  .1654E+02  .3890E+02   .9996975  .0148417  .0196136
T 2641  1 .2174916E+06   4401294E-03  .1125E+02  .1729E+02   .9999336  .0098070  .0060530
T 2642  1 .2153548E+06   4400979E-03 -.2095E+02  .2931E+02   .9992202 -.0276515  .0281851
T 2643  1 .2168531E+06   4400808E-03 -.1675E+03 -.1598E+03   .9984022 -.0521261 -.0218146
T 2644  1 .2166984E+06   4400792E-03 -.2658E+02 -.3524E+02   .9995719 -.0036891 -.0290228
T 2645  1 .2193136E+06   4401065E-03 -.1559E+02  .2713E+02   .9998226 -.0065873  .0176475
T 2646  1 .2150509E+06   4400909E-03 -.1643E+02 -.1439E+03   .9970020 -.0108539 -.0766111
T 2647  1 .2137336E+06   4400914E-03 -.1698E+03 -.9092E+02   .9881707 -.1294568 -.0822170
T 2648  1 .2162152E+06   4400175E-03 -.5378E+02  .5243E+02   .9985980 -.0378054  .0370521
T 2649  1 .2153281E+06   4401874E-03 -.3640E+01  .8649E+02   .9991408  .0098783  .0402515
T 2650  1 .2176580E+06   4400023E-03  .7622E+02  .2127E+02   .9992268  .0374238  .0120524
T 2651  1 .2185590E+06   4401730E-03 -.9204E+02 -.2749E+03   .9974521 -.0294346 -.0649834
T 2652  1 .2178991E+06   4401270E-03 -.9989E+02  .4482E+02   .9974832 -.0549027  .0448666
T 2653  1 .2173467E+06   4401290E-03  .1237E+03 -.3566E+02   .9994655  .0326071 -.0023470
T 2654  1 .2172820E+06   4400802E-03 -.2806E+02 -.2737E+02   .9995601 -.0212295 -.0207126
T 2655  1 .2179685E+06   4401022E-03  .9376E+02  .6910E+02   .9981825  .0575662  .0178299
T 2656  1 .2177141E+06   4400701E-03  .4818E+02 -.3573E+02   .9999425  .0084955 -.0065505
T 2657  1 .2173595E+06   4400702E-03 -.2340E+02 -.6494E+02   .9996249 -.0115468 -.0248347
T 2658  1 .2182374E+06   4401007E-03 -.1659E+03 -.5717E+02   .9962774 -.0822290 -.0258774
T 2659  1 .2155814E+06   4400419E-03  .6103E+02  .1356E+03   .9988660  .0374958  .0293392
T 2660  1 .2164213E+06   4401002E-03  .3647E+02 -.3202E+02   .9997871  .0087243 -.0187005
T 2661  1 .2180552E+06   4401023E-03 -.4118E+02  .3047E+02   .9997109 -.0172207  .0167810
T 2662  1 .2167407E+06   4400868E-03  .5090E+02  .3790E+02   .9998775  .0133237  .0082161
T 2663  1 .2166851E+06   4400842E-03 -.5056E+02 -.3100E+02   .9999478 -.0101252  .0013381
T 2664  1 .2173209E+06   4400740E-03 -.2498E+02  .1890E+02   .9991188 -.0415094  .0062051
T 2665  1 .2161530E+06   4401334E-03  .4544E+02  .1930E+03   .9977519  .0142347  .0654874
T 2666  1 .2146280E+06   4400668E-03  .3073E+02 -.3433E+02   .9999351 -.0072992  .0087511
T 2667  1 .2177953E+06   4401265E-03 -.1583E+02 -.1146E+02   .9997393  .0122788 -.0192483
T 2668  1 .2175689E+06   4400843E-03  .4690E+02 -.1298E+02   .9993126  .0368310 -.0042258
T 2669  1 .2135615E+06   4401609E-03  .1067E+03  .1249E+02   .9989798  .0429449 -.0139652
T 2670  1 .2159183E+06   4400875E-03 -.5613E+02 -.1739E+02   .9997326 -.0197637 -.0120026
T 2671  1 .2158364E+06   4400481E-03  .8166E+02 -.8956E+01   .9997291  .0231601  .0022962
T 2672  1 .2158863E+06   4401154E-03 -.3810E+02  .1490E+02   .9999183 -.0113004 -.0059776
T 2673  1 .2165910E+06   4401187E-03 -.2479E+02 -.3030E+02   .9998789 -.0127245 -.0089573
T 2674  1 .2171618E+06   4400816E-03 -.6505E+02 -.1367E+02   .9997925 -.0203434  .0010427
T 2675  1 .2180797E+06   4400607E-03  .4650E+02 -.3509E+02   .9991530  .0411327 -.0011401
T 2676  1 .2164101E+06   4400723E-03 -.5273E+02  .1003E+02   .9995302 -.0306441 -.0004967
T 2677  1 .2177614E+06   4402056E-03  .8594E+02 -.3332E+02   .9993374  .0346688 -.0110812
T 2678  1 .2181317E+06   4400378E-03 -.6274E+02 -.1142E+02   .9998368 -.0176336  .0039290
T 2679  1 .2171825E+06   4400882E-03 -.3329E+02 -.3443E+02   .9996581  .0250794  .0073978
T 2680  1 .2161569E+06   4402000E-03 -.8753E+02 -.4713E+02   .9996888 -.0183617 -.0168844
T 2681  1 .2165972E+06   4400542E-03 -.3956E+02 -.4735E+02   .9997660 -.0174890 -.0127321
T 2682  1 .2164260E+06   4400499E-03 -.6410E+02 -.3798E+02   .9992120 -.0307508 -.0250960
T 2683  1 .2168479E+06   4401034E-03 -.2092E+02 -.2841E+02   .9997753 -.0208013 -.0040846
T 2684  1 .2138329E+06   4401413E-03  .9779E+02 -.5829E+02   .9976189  .0488589 -.0486750
T 2685  1 .2178870E+06   4400978E-03  .5389E+02 -.8365E+01   .9999132  .0071805 -.0110503
T 2686  1 .2140717E+06   4400479E-03 -.8188E+02  .4746E+01   .9998190 -.0178916  .0064671
T 2687  1 .2165018E+06   4401670E-03 -.1127E+03 -.1126E+02   .9996739 -.0251996 -.0041443
T 2688  1 .2160247E+06   4400964E-03 -.3739E+02  .2131E+02   .9996619 -.0190650  .0176781
T 2689  1 .2178654E+06   4400794E-03  .5830E+02 -.1322E+02   .9997974  .0189544  .0067774
T 2690  1 .2173210E+06   4400292E-03 -.7856E+02  .4177E+02   .9997040 -.0237554  .0052533
T 2691  1 .2168541E+06   4400042E-03  .7973E+02 -.3991E+02   .9991623  .0369719 -.0175435
T 2692  1 .2163863E+06   4400020E-03 -.4029E+01  .8512E+02   .9995984 -.0170025  .0226724
T 2693  1 .2169909E+06   4401891E-03 -.6396E+02 -.6850E+02   .9997995 -.0090290 -.0178739
T 2694  1 .2176133E+06   4400404E-03  .7714E+02  .9407E+02   .9985604  .0359844  .0397781
T 2695  1 .2193255E+06   4400821E-03  .9793E+02  .4212E+02   .9975541  .0623257  .0316438
T 2696  1 .2166670E+06   4400633E-03 -.6773E+02 -.2242E+02   .9997573 -.0169452 -.0140780
T 2697  1 .2181142E+06   4400349E-03  .5502E+02 -.4115E+02   .9993979  .0304837 -.0165697
T 2698  1 .2148713E+06   4401845E-03 -.5509E+01 -.1123E+03   .9994687  .0053672 -.0321482
T 2699  1 .2168217E+06   4401179E-03  .4693E+01 -.1186E+02   .9995341  .0258289 -.0162601
T 2700  1 .2117480E+06   4400824E-03 -.2567E+03  .4113E+03   .9909159 -.0733688  .1127065
T 2701  1 .2186371E+06   4401324E-03  .1219E+03  .1498E+02   .9992784  .0277601  .0259246
T 2702  1 .2170857E+06   4401247E-03 -.7287E+01 -.3317E+01   .9998924  .0008737  .0146413
T 2703  1 .2172314E+06   4401102E-03  .1546E+02  .3140E+02   .9997888 -.0023042  .0204231
T 2704  1 .2153540E+06   4400838E-03  .2913E+02  .3811E+02   .9995303  .0220270  .0213081
T 2705  1 .2166551E+06   4401255E-03  .2211E+02 -.1597E+03   .9979177  .0164484 -.0623681
T 2706  1 .2189673E+06   4401554E-03  .3270E+02  .1017E+03   .9965427  .0070188  .0827854
T 2707  1 .2179263E+06   4401332E-03 -.9917E+02  .6947E+02   .9994335 -.0206439  .0265820
T 2708  1 .2156338E+06   4400775E-03  .3827E+02  .5623E+02   .9996994  .0114674  .0216691
T 2709  1 .2173241E+06   4401024E-03 -.2669E+02 -.3188E+02   .9998518 -.0128084 -.0115047
T 2710  1 .2166802E+06   4402044E-03 -.1323E+03  .6067E+02   .9991105 -.0419488  .0042982
T 2711  1 .2180253E+06   4401084E-03 -.1883E+03 -.2211E+02   .9985416 -.0530839  .0098372
T 2712  1 .2176016E+06   4400163E-03 -.1718E+01 -.7451E+02   .9989724 -.0023075 -.0452650
T 2713  1 .2166978E+06   4400960E-03  .5145E+02 -.6153E+00   .9999116  .0070262 -.0112849
T 2714  1 .2150606E+06   4400344E-03 -.1060E+03 -.1165E+03   .9992691 -.0145402 -.0353529
T 2715  1 .2153531E+06   4400858E-03 -.6284E+02  .5146E+01   .9997626 -.0205066  .0073678
T 2716  1 .2181112E+06   4401160E-03  .4559E+01 -.4471E+02   .9999714  .0075453 -.0005664
T 2717  1 .2164965E+06   4400793E-03  .6112E+02  .2181E+02   .9997593  .0212952  .0052806
T 2718  1 .2176994E+06   4400982E-03  .1192E+03 -.8081E+02   .9976521  .0614140 -.0303095
T 2719  1 .2162458E+06   4400877E-03 -.3340E+02  .8131E+01   .9999328 -.0017322 -.0114661
T 2720  1 .2158006E+06   4401232E-03 -.7155E+01  .1020E+02   .9994460 -.0027845  .0331667
T 2721  1 .2172989E+06   4400291E-03 -.4408E+02  .2532E+03   .9902885 -.0424967  .1323737
T 2722  1 .2164088E+06   4401048E-03 -.1063E+02 -.3730E+02   .9995538 -.0014863 -.0298317
T 2723  1 .2165911E+06   4400807E-03  .2379E+02  .3688E+02   .9996885  .0247570  .0031670
T 2724  1 .2171111E+06   4401315E-03  .6703E+01 -.1737E+02   .9999315  .0074349 -.0090403
T 2725  1 .2167778E+06   4400884E-03  .3061E+02  .4917E+02   .9999119  .0066734  .0114747
T 2726  1 .2154123E+06   4400212E-03  .8973E+02  .1375E+02   .9997441  .0225444  .0018776
T 2727  1 .2158031E+06   4401068E-03 -.2361E+02  .1203E+01   .9998366  .0064630  .0168848
T 2728  1 .2169329E+06   4400364E-03 -.3472E+02  .5386E+02   .9990280 -.0361589  .0252128
T 2729  1 .2145624E+06   4401989E-03  .8678E+00  .1077E+03   .9998583  .0065085  .0155244
T 2730  1 .2146426E+06   4400353E-03  .3507E+02  .7048E+02   .9993975  .0096181  .0333495
T 2731  1 .2166114E+06   4400942E-03 -.1239E+03 -.4142E+01   .9983893 -.0563461 -.0066242
T 2732  1 .2170354E+06   4401330E-03 -.1439E+02 -.7897E+01   .9998657 -.0116241 -.0115534
T 2733  1 .2181213E+06   4401294E-03  .6772E+00 -.1173E+02   .9999652  .0079787 -.0024403
T 2734  1 .2176779E+06   4401187E-03 -.1761E+02  .1266E+02   .9998544  .0126891 -.0114114
T 2735  1 .2160615E+06   4400961E-03  .1286E+02  .4411E+02   .9996739  .0062444  .0247620
T 2736  1 .2169821E+06   4401099E-03 -.2587E+02  .2886E+02   .9998980 -.0037824  .0137713
T 2737  1 .2176599E+06   4400594E-03 -.6790E+01 -.7757E+02   .9996938 -.0097729 -.0227351
T 2738  1 .2168092E+06   4400151E-03  .6413E+02  .6773E+02   .9998352  .0133967  .0122512
T 2739  1 .2179422E+06   4400686E-03  .9355E+01  .1957E+03   .9985578  .0122560  .0522700
T 2740  1 .2163810E+06   4400915E-03 -.2013E+02 -.5534E+02   .9999743 -.0021522 -.0068325
T 2741  1 .2160272E+06   4400908E-03 -.3451E+02 -.3177E+02   .9998514 -.0086535 -.0149071
T 2742  1 .2158644E+06   4400667E-03 -.6729E+02 -.3535E+02   .9997074 -.0230928 -.0071991
T 2743  1 .2166103E+06   4400043E-03  .7699E+02  .4762E+02   .9997319  .0216788  .0081351
T 2744  1 .2160954E+06   4401751E-03 -.9298E+02 -.1338E+00   .9984995 -.0547562  .0006445
T 2745  1 .2151315E+06   4401117E-03  .3275E+02  .2334E+02   .9997917  .0188870  .0077357
T 2746  1 .2161606E+06   4400457E-03  .4546E+01 -.3920E+02   .9999428  .0004169 -.0106879
T 2747  1 .2154660E+06   4401933E-03 -.1343E+03  .6076E+02   .9992510 -.0385575  .0032701
T 2748  1 .2154324E+06   4401061E-03  .1043E+02  .3118E+02   .9999196  .0119111 -.0043571
T 2749  1 .2148392E+06   4400831E-03 -.3701E+02 -.4951E+02   .9992620 -.0234624 -.0304133
T 2750  1 .2172928E+06   4400250E-03  .4134E+02 -.4991E+02   .9987490  .0087082 -.0492410
T 2751  1 .2077902E+06   4400144E-03 -.1508E+04  .5966E+03   .9282846 -.3449356  .1389498
T 2752  1 .2164638E+06   4401525E-03 -.9427E+02  .3499E+02   .9987670 -.0462246  .0181056
T 2753  1 .2175666E+06   4400270E-03  .9290E+02 -.2919E+02   .9999266  .0120099 -.0015921
T 2754  1 .2181967E+06   4400170E-03 -.2351E+02 -.8756E+02   .9998532 -.0074148 -.0154454
T 2755  1 .2154167E+06   4400517E-03 -.4966E+02  .1061E+02   .9993459 -.0325388  .0157767
T 2756  1 .2164870E+06   4400604E-03 -.1757E+01 -.7809E+02   .9996106 -.0015166 -.0278620
T 2757  1 .2179287E+06   4401564E-03 -.1145E+03 -.1146E+03   .9987196 -.0318744 -.0392836
T 2758  1 .2169106E+06   4400516E-03  .6301E+02 -.3712E+02   .9997101  .0237863 -.0037255
T 2759  1 .2161385E+06   4400170E-03 -.8583E+02  .1843E+02   .9996836 -.0194794 -.0159120
T 2760  1 .2157416E+06   4400036E-03 -.5819E+02 -.6736E+02   .9990883 -.0277476 -.0324448
T 2761  1 .2146226E+06   4401070E-03 -.2241E+02  .5280E+01   .9998261 -.0186329  .0007922
T 2762  1 .2172647E+06   4400485E-03 -.1623E+02  .1838E+03   .9979771 -.0041646  .0634374
T 2763  1 .2175189E+06   4401898E-03 -.5073E+02 -.8663E+02   .9991178 -.0199288 -.0369649
T 2764  1 .2138038E+06   4401181E-03 -.1480E+03 -.3645E+03   .9922156 -.0216072 -.1226431
T 2765  1 .2165131E+06   4400473E-03  .4837E+02  .4481E+02   .9996675  .0137472  .0218154
T 2766  1 .2159298E+06   4400844E-03 -.3306E+02  .1364E+03   .9992651 -.0036901  .0381519
T 2767  1 .2158124E+06   4400998E-03  .1253E+03  .4213E+03   .9924160  .0213837  .1210503
T 2768  1 .2179232E+06   4401218E-03 -.1745E+02 -.1390E+02   .9998776 -.0142443 -.0064740
T 2769  1 .2194713E+06   4400502E-03  .3067E+02  .6599E+02   .9989957  .0180199  .0410216
T 2770  1 .2161712E+06   4400717E-03 -.2437E+01  .7193E+02   .9998078 -.0065317  .0184864
T 2771  1 .2139255E+06   4400642E-03  .5515E+02 -.4031E+02   .9994515  .0225787 -.0242263
T 2772  1 .2168417E+06   4401080E-03 -.1768E+02 -.3440E+02   .9999044 -.0091314 -.0103854
T 2773  1 .2165171E+06   4400619E-03 -.5300E+02  .1002E+01   .9995725 -.0040287 -.0289573
T 2774  1 .2176067E+06   4401055E-03  .2130E+02  .9685E+02   .9990252  .0275870  .0344629
T 2775  1 .2158365E+06   4401205E-03  .4131E+01  .1971E+01   .9999223 -.0009864 -.0124286
T 2776  1 .2167754E+06   4401167E-03  .3594E+02  .6413E+01   .9996858  .0228238  .0103611
T 2777  1 .2171523E+06   4400439E-03 -.9023E+01 -.7124E+02   .9992160 -.0259108 -.0299322
T 2778  1 .2170242E+06   4401288E-03 -.2240E+02 -.5125E+01   .9999151 -.0068254  .0111008
T 2779  1 .2157874E+06   4400144E-03  .9478E+02  .4446E+02   .9972583  .0588397  .0448758
T 2780  1 .2184977E+06   4401034E-03 -.1935E+02  .3384E+02   .9996688 -.0000600  .0257349
T 2781  1 .2181670E+06   4401183E-03 -.2734E+02 -.7772E+01   .9998530 -.0152016 -.0079323
T 2782  1 .2158079E+06   4400248E-03 -.9014E+02 -.8054E+01   .9996632 -.0255080 -.0047854
T 2783  1 .2160490E+06   4401289E-03 -.2004E+02  .2345E+02   .9999933 -.0034311  .0012547
T 2784  1 .2149000E+06   4401090E-03 -.3333E+02  .1303E+02   .9999264 -.0086829  .0084752
T 2785  1 .2165028E+06   4400950E-03 -.3324E+02  .1535E+02   .9998060 -.0178889 -.0082468
T 2786  1 .2174959E+06   4401954E-03  .6401E+02 -.7315E+02   .9990310  .0260538 -.0354726
T 2787  1 .2145610E+06   4401132E-03  .2623E+02  .1195E+02   .9999845 -.0031882  .0045690
T 2788  1 .2182692E+06   4400910E-03  .2752E+02 -.5100E+02   .9997327  .0120246 -.0197489
T 2789  1 .2167157E+06   4401340E-03 -.8466E+00  .1560E+02   .9999905  .0034493 -.0026599
T 2790  1 .2177846E+06   4400991E-03 -.3429E+02 -.1199E+03   .9988324 -.0291829 -.0384981
T 2791  1 .2181359E+06   4400578E-03 -.3579E+02 -.1578E+03   .9985797 -.0066096 -.0528675
T 2792  1 .2177284E+06   4401802E-03  .2107E+02 -.1858E+03   .9981973  .0143321 -.0582809
T 2793  1 .2168370E+06   4401281E-03  .1393E+02  .1550E+02   .9998061  .0118245  .0157441
T 2794  1 .2178405E+06   4400859E-03  .6040E+02 -.7222E+00   .9997047  .0240560  .0034489
T 2795  1 .2160547E+06   4400971E-03  .9322E+01  .4710E+01   .9997994  .0155507  .0126252
T 2796  1 .2168892E+06   4400999E-03  .4136E+02 -.1861E+02   .9999331  .0094473  .0066762
T 2797  1 .2145072E+06   4401959E-03  .1935E+02 -.6496E+02   .9993734  .0180937 -.0304222
T 2798  1 .2172786E+06   4400157E-03  .6888E+01  .5788E+02   .9990645 -.0261999  .0344040
T 2799  1 .2164295E+06   4401161E-03 -.1225E+02 -.2340E+02   .9998805  .0149464 -.0039412
T 2800  1 .2171770E+06   4401390E-03 -.9188E+01  .4320E+01   .9999546 -.0091652  .0025902
T 2801  1 .2174680E+06   4400351E-03  .8782E+02  .9205E+02   .9984898  .0274093  .0476112
T 2802  1 .2163070E+06   4400936E-03 -.4122E+02  .3757E+02   .9997556 -.0171519  .0139452
T 2803  1 .2184119E+06   4401345E-03  .8416E+01 -.7331E+01   .9999138 -.0097687 -.0087730
T 2804  1 .2150796E+06   4401644E-03 -.2737E+02  .8251E+02   .9991982 -.0167156  .0363814
T 2805  1 .2184382E+06   4400775E-03  .3589E+02  .4103E+02   .9996481  .0230843  .0130714
T 2806  1 .2163767E+06   4401660E-03 -.2184E+01  .9767E+02   .9981863  .0228400  .0557003
T 2807  1 .2159135E+06   4401173E-03 -.2021E+02  .3761E+01   .9998137 -.0082133 -.0174669
T 2808  1 .2170434E+06   4400999E-03 -.2502E+02 -.4856E+02   .9999587 -.0056288 -.0071305
T 2809  1 .2164217E+06   4400781E-03  .4978E+02  .8903E+01   .9996078  .0137360  .0244037
